ID,score
8e2f065622/10792,7.675827654293746
053b38574e/14741,8.523314216879616
6ca5d8b373/47,7.280277798719749
ce54a6fa72/7711,8.178239234282753
2d391220b7/6746,8.392950451093958
b6144f7aaf/57,8.412419458095203
b2e7f0a5a7/27631,6.0167459287842835
4a5f4f2fe2/14951,7.733473187096164
85a27696f3/1910,8.60089182209069
df179c9956/38619,8.130792315177493
12baae2db6/25183,6.9129100754980985
fd8c39c491/35249,7.523944341691324
1d0dd3176b/33985,4.35166321594669
368f60dd15/18119,8.222214664349252
f922fb7bb8/1606,7.782839855972796
791a90e7a2/35988,6.777933563254559
be32f20cd1/2164,7.856347079131245
ab6df4f987/24231,7.041469307524286
b5be51df3e/2154,8.052349113093422
d3d5d57dda/32729,7.105179624036834
22e1637975/34321,5.848225193543136
2c90117ee2/21,8.582562756220302
aa83477206/1887,8.010520464591448
da4dddbdbf/20021,5.9868810414550415
09e2ca015a/10805,7.208495358032069
7f73a5fb00/15409,6.74545435461488
4102182d7e/527,7.222628519404512
453fdbf1fa/37349,6.3964856943605755
c63c9fa168/15315,7.640064752371977
4829fd2087/6946,6.883500193238556
d8903a06a6/322,8.420116122624936
d8a77309a6/34541,7.308045831241769
6852d2cfac/35860,7.808913387057219
102f4c0457/32282,7.915268815265925
ec60f7a46b/147,7.259235166921178
334952164b/28121,6.83454180961469
29430aa466/10218,7.523658535851007
287e14d9ec/1210,8.754263788313082
a14ca3dd01/28625,6.815133896145424
3914f722e9/16035,7.4818337038494445
410050e098/135,8.603955536900054
8195160145/3464,5.765953343225346
6b42a92a00/413,3.4987266487196194
7955ccf164/23079,4.869524892994578
8195160145/2931,7.4464071029850505
850271c697/35507,7.291559753104542
2cec170b45/5681,8.343662236026486
76d9af5bc7/3622,5.97645993277189
038a42e3eb/35848,7.753066892123766
c7904799e1/16668,6.534799848976242
8bfefd1430/34102,7.138673896785841
2234cbc065/7311,9.038567685005068
8e2f065622/10380,7.632100801495286
4031946882/9253,9.193634507540363
003cf47343/72,8.39034494909111
742c247466/25879,8.521058406393525
71d76baca6/11617,7.721571484399218
583cb4f565/33730,6.827679855619309
aa3eaa448e/523,8.417992596004357
e49818c05d/13601,8.189442141225465
dfc7402ff5/10396,7.176684547335827
6ca5d8b373/1342,3.4547633740704575
b9f97a6a5e/2924,8.792381446782278
6f78771003/36317,7.595417642023951
3b2a9d9581/437,7.885889493202322
2de786bbfd/31478,7.463030851068725
80124b7b4b/34572,6.55103609719316
21fa56836c/9756,8.669802612979659
0addcf9349/36051,6.630453524621116
fa211eada0/1601,7.521341720522797
80163ac8fe/299,6.096199199741678
beb1ea2bcf/7311,9.266314073163507
a0c7765747/33003,6.395674114360672
520154d481/6347,7.891157699643022
2b00cccb62/31765,7.131275454749243
85efe7eed5/487,6.348893508480872
b2e7f0a5a7/3297,8.548431549655186
014bd66713/6654,5.3819764307657465
5c8ab2a51c/18245,8.212565051943109
d18a15a462/33,7.741767256648748
5b4a8511a4/11827,6.828612051729218
1204dc5574/37999,7.474412145919712
d4f7cd098a/1519,8.36779180684253
2d856d2e2b/31953,7.508113764630769
7d7918191b/19,8.761330148396915
a175e4ff2f/1827,8.435885382699414
b5e78b4b99/38691,6.979748828733394
adee1ffd2a/32551,7.475714853678528
1e2633f37e/27991,7.024710098559116
7bdc1a197d/205,9.090899091552874
b5e624585d/6347,8.336650764455428
ace3f8ca56/11111,7.6614132503893515
a17f598902/597,7.655400456818126
77206e5402/32686,7.007230659780156
31448042ec/2904,8.837360555241792
dbea4c0a1d/18679,7.848663310046322
7feff64241/36028,6.443375673944091
45ce45e4d0/2082,5.1755156788507595
0cdb896fb1/34437,7.391790712655476
8384d85ce1/8769,7.124750362101201
031c2d0801/11757,6.2523131125876805
6b3a4eb813/37095,7.9459982352514
d457677ff5/10687,6.095500074960153
f5a8a6f5f3/4654,7.3630282236406455
1e4b7ce83a/32262,5.93072735473544
c9972820d0/1818,7.795404055725496
defa703ea8/8995,8.17124523243108
b5ec8f67c2/330,7.3381330326214655
96fd3dd458/243,7.415862598800769
3cbe0b7c6f/17677,6.828079627894861
453fdbf1fa/19815,7.7337001729751735
0661260f5c/14131,7.633650792183047
6ecae67102/1825,7.992086997578859
de26616b28/404,6.665545837366343
c39fdd6323/544,6.518669758710589
f02d073ee0/2476,5.615700057614785
85a27696f3/2986,7.596790347385166
dad9feff96/39523,4.608571295009435
55861d69b6/6,8.262333967818519
8c40f71f66/268,8.737751424324728
2a0bc397cd/23333,5.530527245059335
635776187b/31240,7.65831853844121
8b4edfd1e0/95,7.280855301714061
3b4c005e18/11759,6.868311300502836
87403f27c5/6122,6.336047532911628
9b5e829891/37232,6.360097222645627
bf9e5a27af/4722,8.721351594576706
6552dc96b8/36474,6.249884737073683
e1478bd19e/1110,7.427712080836815
2001e19f42/1765,4.7617359871117255
e195613822/31240,7.6309266303948275
80be6b5a88/33203,6.6749090792842525
11eee62258/14467,7.38379031359708
de5956dc45/9515,5.521188900741242
bcb5f62a82/6802,7.836422078794035
0835468afa/12471,6.006747692330219
4724ab6ad9/714,8.504678124285123
62248a49e8/200,8.11724805104192
8855833435/39063,4.353733880073891
c5266bfc32/31964,7.675233026774417
54bb0f6ac8/1723,6.7742699291972
0eef14abd0/24415,8.126978461996373
7feff64241/22759,6.610929943227781
165a593ab0/16610,4.587360530121209
53f7e01193/389,7.795716223067148
a0f62f58c1/10178,7.721679476663982
e2b0b972db/20541,7.549633451080697
1204dc5574/35760,7.261269725605463
c6ce420409/37991,8.121751980856088
e3003557d5/7809,3.9419956459201706
739e6285b4/338,8.773421918437922
3bbc5219b5/8074,7.078836389511852
a5ee3dcfdd/2167,8.11273775954686
dc4e0f1528/12783,5.252304601330917
fa211eada0/127,7.43226905564921
41251b4f86/801,8.069877136719008
453fdbf1fa/38000,7.974369361336679
2d391220b7/28701,7.579845094458349
8667e22654/6030,7.181793806155878
933178c087/38573,4.3543775552558115
3fb1ae0013/37517,6.296402653467805
47fdb6442e/497,6.50703696548661
41251b4f86/34662,6.174684564228967
ed6237a704/37086,6.523034445741551
44e590c882/15037,6.613116219431838
22730e64ad/12883,8.073016933315223
8df6c7d722/413,3.899993914848996
c2a977adff/34759,7.338758121811279
4add8f909c/11869,4.21877828533473
a3d847971a/30484,8.113242671481924
dab9c706d6/6895,7.950727496850016
27d5dd1947/16035,6.578320551520205
f8a25b818c/34798,8.49067542541087
41251b4f86/12031,7.687520730020549
2feac158dc/5702,6.999027759623138
20e7018adb/2418,8.652820231555514
6385eceab1/1859,6.8142588114738105
b2ba79a7f6/21339,6.833093938631821
aa520168fc/1209,7.04148475239771
a99727a39c/121,9.138784484284681
4c9839e556/18139,7.87616053200748
2027241fdc/37188,6.652959385427138
8365c2d390/1887,8.010600995288664
c0e5f38702/13851,7.767924904946658
a677ffed91/68,8.109499390032614
c266ae144e/8934,6.962168909254698
a592d43db9/4382,6.491169437006802
badfea180f/32189,6.929795607711765
1be6231027/38000,8.13529870971219
9e425cddec/32668,7.552896972089688
c4e7ef9c52/14513,7.946508296278248
fd11f0fa99/10087,7.986696485330609
a6d7097412/319,5.699376054004884
de4a5c1957/8936,6.332940747549624
0addcf9349/12729,7.321631216054404
e47167630f/32547,8.300399995030107
ddcbeb76c4/529,7.261345116842858
3cefb8745c/33352,8.609321367625222
b2e7f0a5a7/32542,6.749362770994563
cd90c983c8/15845,6.419715555720134
0972eecd35/934,8.403058396188495
a6d7097412/28979,7.242063661791768
93cdf78750/31783,7.623561943961943
68a9bd70cd/10396,7.113841172341003
45a5c21104/34798,8.461058966927226
eb88a3d7ce/3750,8.931061056547511
7f92955969/5081,8.079207165412786
2d9574a9b8/34866,7.190164377559296
239ba8befc/833,6.303609952369772
ea46a7d081/134,7.226210383729082
0328dace2d/1881,7.0033618750613185
7ea0d39e65/16035,6.94352707282317
1d0dd3176b/32281,8.698279243635222
78de18fd36/10495,8.035002499797857
c83318aa52/33834,4.721803147052399
8855833435/28249,7.249866926189107
180f25c0fb/953,7.005002084163145
771752eae4/1122,6.933723257645324
d71be133bc/20053,5.743249132599291
f4a218d357/30127,6.162834846432
bf508db141/35180,9.786249730096708
822a185a98/28999,7.646028934142317
1d0dd3176b/37475,7.1076294734276
249b25af10/28221,6.562545823415586
cfaeb1246b/31251,7.798296690446959
c83640bfd3/9756,8.874620354601758
d18a15a462/1961,7.2000839543668835
e156aa2323/24833,7.770194453913332
3afd3071a7/226,7.310095490085959
926b6ed540/7724,8.202069014181486
335f4dc7fb/486,8.548161461126774
441f006376/36407,5.138105866646006
0b66bef330/4224,8.519705762496793
2c1caea3f4/34984,7.33962490562582
493369975f/32407,5.856071797092916
c3b97f1e2f/136,8.655439080137805
aa3eaa448e/10721,8.199751181625109
fd0e42f149/37569,6.12277632298265
9331f83fb6/38680,7.920411927266573
fc6353196b/19023,7.226145340217826
102f4c0457/5114,9.524728333846511
4b7be9c8c6/807,6.522673099679753
5548344ea3/30276,8.31577066446828
c0b608a4fe/36474,6.537413920998479
679c0f11ba/6045,8.343763691322383
932bf73490/22319,7.1744203677377625
12aad21922/14131,7.447624850993561
82ed5866b5/35241,7.986758686249219
f296eca46a/16233,6.573666756844444
09e2ca015a/8426,8.376772173812181
1d0dd3176b/32843,8.491955708147493
12aad21922/15689,7.848898167508499
90439a366c/9253,9.21412595482749
e3003557d5/17677,6.628311174075085
1204dc5574/16067,7.973342436111092
4ac1a46512/1313,7.175895724748621
2224454870/29974,4.88849137041657
29430aa466/34820,7.03937945247999
6f97a2f581/431,9.076803696464356
53a6a7cbcb/28927,6.90988345288743
a2c8a64c6e/1917,6.8958253600440145
1b68d61e8c/1887,8.220909136446846
85a27696f3/3127,5.243411232297019
d18a15a462/17719,5.436105237507405
42498fbad2/21167,6.311847245079605
2effbb3e20/468,7.527364487363338
48769aeba9/19489,7.189958987291531
9f74cf1d4c/27787,6.498670286082654
362616584b/8425,8.196795785205534
1914b8042e/813,7.9004638691284566
7a1f82d403/1342,4.895222178925624
ba66d0887b/18671,7.622885836816747
27cf5f7442/20787,6.30243470127019
fda99f1452/6746,8.54704765670143
467d8fca80/8142,7.6150708999720775
8d9754b982/245,8.703001283248758
f0aaf282a9/14349,7.605406359075955
07854877a1/24439,7.396716615523006
0827ac9589/20,8.017088812687787
746deda705/330,7.504436695745963
7f30ded792/10620,7.773850778592009
8ef9d3d4e2/34240,7.755539331499347
31bb67fbd4/28121,6.942282305123889
6b3a4eb813/15451,7.778691084244173
388f86c076/9756,8.581609159272325
f9f76263f8/31564,7.348304437852086
d79eeff89a/36871,6.566131890877308
e3003557d5/31501,3.769411971341646
8855833435/17157,6.272511708313209
bb339b9890/15225,7.0631877302618875
bf6cc346f1/10278,8.069312012293679
29430aa466/2593,7.459030040484502
cd0e3a5f89/7311,9.191926449381148
43f817e03b/34572,6.508238190189101
19c1ab8612/37450,7.709523711158201
ee3e653a8a/1,9.077971792708103
c06b9b3ecd/3439,6.527921951458372
4c370eed07/13169,6.4747577835144146
9d46a0f667/1543,7.456001746040205
d162a4bcdd/36726,5.6606521499604225
cbc25d0911/37055,8.159276513628763
2e5881a423/31798,7.4708276741510575
a14ca3dd01/36864,6.811019806000092
8855833435/27991,7.061285405425551
d0e20d2f92/21327,7.76882744547491
9fb4dc489a/1860,7.539025068313627
3571b73dd2/13601,8.37981543567643
91a9ea6f06/35639,7.081305928949822
d4ad77b04c/5060,7.855124329718689
e3003557d5/14045,5.794193713754468
87d8dcc548/2775,5.479541904616139
de26616b28/3613,7.733983062657113
24b2746d58/431,8.990760557019147
6b3a4eb813/13357,7.6646911960891275
45955a3acd/14741,8.100307673666089
f296eca46a/27757,6.153797958625818
00fbd14bea/6276,6.163290059741977
ce373ddc7e/8425,8.584999718207843
c99ee5cc95/1,9.048221019193246
a435f12987/33352,8.608834411113406
4299885d81/11757,6.28772223150247
bd3ff59436/9515,5.5760505365493716
ce373ddc7e/6707,7.343342764152391
56ca9fff22/32262,6.125002221985038
0b601bd4be/8425,8.119484675923669
8ae6a39a47/2904,9.166112071135748
8365c2d390/7472,8.617521237434422
0e1d55a14a/1107,5.384338860284133
3fecc93762/25157,6.766698358034458
7a1f82d403/566,6.940893184598721
a546b655c2/36316,5.046231150850899
679faa7a09/1210,8.702867183717245
cc581d2e3c/36296,8.254455491279083
d757e8aa09/22199,7.069222366066259
d3d5d57dda/29067,7.64238662521047
d44db2a5d4/11887,8.060231644937478
9c44174a20/16742,7.460639062670454
021ad7e845/9645,8.435946063036805
870232ac50/4224,8.62598894020163
637c9f1937/967,8.184600578214063
2cec170b45/994,5.046671031529595
06b2832800/8675,7.867210995298182
b64fbf3da2/66,8.231894377721648
194b82a0cd/1203,7.726573317576943
02d8905d4c/11617,8.048503573808864
34963d7f72/7054,8.195409549127527
bdc02f7616/2354,7.308122242292816
6b731290a6/38145,7.965559522829264
98d94f3c8a/35062,7.7028633934650115
af342ee362/9346,7.5555317196757965
482323d9f9/11979,8.204310366799161
822a185a98/513,8.658808036221686
87d8dcc548/1488,7.782999492648736
0fc969626c/82,8.471769557414609
8d50b4cdb4/36160,8.165469269028296
c0e5f38702/20021,5.9125352832354725
e190454591/2001,9.077920708299548
6eaa8bdfef/8630,7.091407485558099
d4093e6c10/2596,7.76902018292606
fdd5432124/22319,6.854500511008505
ff6c1974ee/17895,7.92355232373623
0b7c230e5a/2608,7.212435383082777
614149b6e8/33206,8.003894273672358
812d0a1c19/32182,8.365313302718544
7feff64241/34612,7.8167389078477685
6f78771003/37232,6.205888747551282
33571abe0e/35839,8.85361997612747
b4c2830d44/35120,7.143867680168808
16c8dbe135/37744,3.7489536137090895
71fc860822/13759,8.620561633940374
249887a7fd/37972,7.634951027193696
5562b19cae/16918,8.626386425317119
fc6353196b/34055,4.633277468976628
12baae2db6/37569,6.573379095240969
90ef97c99d/377,6.219691332485692
b4c2830d44/10389,8.03974269703129
d18a15a462/1858,6.485504012792333
e03fd73713/2904,8.882697974127662
68a9bd70cd/15809,7.811275830304188
50b7a6f7d5/8129,8.867129539250634
6b3a4eb813/38632,6.027899473228338
a8608d5f9f/33985,4.331162795231082
6ca5d8b373/617,6.529720461250695
19092b5d9d/81,8.36685852889559
3e80d8eaa9/14467,7.0927594868752495
8b3a8eb732/187,6.78697819740786
d0a1ae119f/5356,7.518893376858637
cf92e05788/24405,7.252311928493441
d4e808766c/11285,7.225797675900577
6eaa8bdfef/20787,6.774394604727059
b5f136925a/2593,7.6991355426203345
2cdbb266e5/33674,8.053219649581376
968e3d4e10/34148,6.782091855114471
6038d8061e/36028,7.180452580159991
7b1cecaafa/33206,8.002251927099147
637f0c5623/25345,8.311555277229473
d59c9a4598/30460,6.726128502477131
a8891aca2f/38383,7.080442764099848
9eecde530a/25183,6.851787711569012
bf57662d3a/36516,5.4363555225369184
1d0dd3176b/33197,6.589539638621541
761d936779/2236,8.761682017592586
c46a2f78c8/2109,7.803749039521847
0b753f01a3/1650,7.8570041984265915
a9fa84fb22/8557,7.906542572272113
991a112e74/34498,5.73451133179937
07543293c5/9989,8.367019688480223
678f4b247c/25183,6.867819116165282
8a105254aa/15451,7.728386774729702
b068b01160/35635,5.96311850587224
a95861de1b/20541,7.640448668137283
4cefc8326f/14345,7.276156059447011
7485235e3f/1535,8.906891649068807
31bb67fbd4/30544,5.818419269371108
ae5e772e0f/7054,8.200964640044711
6fe3dc36a3/14811,7.796472564151747
71d76baca6/31845,4.962297402581524
3359737a3e/9756,8.35414508182266
644371f7ee/35839,8.921848288494674
31448042ec/10087,8.437744351767611
d928c774ac/4224,8.72909076453398
666387d2f2/10611,6.340540123278537
7c43c479e0/33047,5.801570522783187
796fcc45fe/8937,7.5895924650466835
68eef805a6/1818,7.718427995295369
b2e7f0a5a7/12467,6.29347971561767
f4429244c8/1211,8.447237718776273
bd32596aee/7724,8.525642929616922
e36327b836/8425,8.050180668204167
51d5c9a857/35484,6.747750531182082
1d0dd3176b/36266,5.606016751027424
432c333935/14131,7.558074600357611
669206b3f2/19315,3.203190798890931
1ca91f05a2/34280,6.654615928158829
6212abb375/4744,6.301786657704204
94e8eb869c/3457,6.612648012711889
9017f8d26c/1818,7.836831138481886
4dbb973be2/28979,7.282674553368163
644371f7ee/11239,8.724929846165733
b8c30676a5/2404,6.713279488953286
7ea0d39e65/11111,7.535290405325874
2d57cee310/4999,6.654552354868363
3fa435b890/32827,7.024242745593739
630488c243/5,8.412549130658164
ac3d2306bc/9989,8.890374168026781
5088f807cc/329,8.574424123959272
45b57d7cc2/4898,7.984902069831593
523e65a80d/31964,7.645950686580224
81e06647bd/272,7.1204053887125855
1204dc5574/31636,5.434133815009151
8667e22654/11757,6.351558703183888
9bc0181523/33840,6.622859699462964
0b7c230e5a/12113,7.475212287832389
d114c508a9/11771,8.645391497243844
41251b4f86/227,7.607136603852098
41251b4f86/4087,7.482980246360869
2effbb3e20/33253,7.363422581499881
6732f917f2/1281,7.835270477295022
e813826629/1292,6.838614729739168
1cba73abb8/35434,6.188003326672524
7a51a1cab9/16157,7.0151765668553265
dbea4c0a1d/2001,8.78520423081246
74f233174c/23199,7.935140520610257
0e1d55a14a/777,8.239756467621364
f4adc6bbd7/4551,7.497298637876861
48baf812db/1498,7.3131521635044106
b0b3289d55/9776,7.124659493824149
41251b4f86/3927,7.776244652876086
214d21d192/32867,8.200625814576343
8855833435/38480,6.726575258817536
b3407739e6/32977,8.05352254049697
2724388425/132,7.190409174047349
824acc4226/2167,7.879985808812799
80b5ed7955/20,7.0956421417523385
ce7ee47b2b/9322,7.274543255953077
72092d0a01/7058,7.068769960043852
4dbb973be2/9181,7.488474355629418
4c9839e556/17409,6.437768072634076
f6ad72c40a/21561,7.09086330359837
f4b8e05630/801,8.540467077241383
6a1fc99c50/35756,7.803286618877772
2ea1138be1/14813,8.291357422022681
7b9aaeac39/38186,7.006856916189463
ddb14a3397/34383,4.755127559153758
12ae13d65c/6211,8.440685207446077
ef39eef1f8/6347,8.013611581735617
926b6ed540/1575,8.79430958404637
2224454870/31442,6.5865268345149826
c9fac30c90/5081,8.4623138032172
d508a23d07/9756,8.719991025236553
fd8c39c491/35079,7.517971210734016
91fb7f8924/22147,7.397209983785977
ea471cfbf3/29787,8.059328747354918
a9b222d767/3927,8.101195282246177
77239ef812/15051,8.004170179929147
12aad21922/8630,6.62209424005872
2742ffbbd0/26441,6.722624690468793
b16bf3912f/22147,7.378793538691966
e3003557d5/10851,6.485853329257635
16c8dbe135/20031,7.529020806045395
77788471d0/1726,7.123411011039923
e3003557d5/7485,4.022506280757462
41251b4f86/11617,7.347619248745661
e3003557d5/767,5.640654055842413
68a9bd70cd/71,7.366685322692956
452bfaf7b6/5583,6.458799267525611
c558c8ee60/516,8.552790072037382
717a42e9c9/13663,8.11667324095008
08eeecc2a7/11021,6.919067685107956
8f95bf019f/120,8.297452128184588
c9f1a81586/35838,8.68731254645361
d636e6e8a9/37999,7.204153410610717
a6fb97440d/66,8.63027189100824
19092b5d9d/249,7.596552257617963
dcb2dba804/1121,6.980881928057736
5d28c7d13f/36510,4.0930548341526585
46cdfef88b/1177,6.052727035371154
899ea5c070/383,7.237859924549349
334952164b/9435,6.978255995357836
6c190ccd23/37744,3.5716328932350407
24740a38e7/28701,7.519480803941457
4b7be9c8c6/2476,6.104615237375597
9c60fae69d/3326,6.489127987644669
f4429244c8/2813,8.816752285332726
9399be7492/5081,8.118741099954669
684479e1a9/5624,5.11609914483999
933178c087/38572,5.351428572929266
35dfd87c12/18153,7.813830303852981
fadaa9f90b/1604,8.26889860181853
d7b43e84dd/29786,7.282933294688304
7c9a1e4d25/721,8.79736383346866
637f0c5623/1530,8.14673058647804
014bd66713/35459,6.397365834561296
31ba8ba552/1520,8.175021802968953
31bb67fbd4/33834,5.223145753812309
b1b8f9e13b/1281,8.024197436846695
5b773c5154/34855,8.052088085511135
8f473076ac/21507,5.26814373277335
410e8be9f4/1535,8.508848157254096
372d5b6753/36028,6.962882910335314
fd3df16d26/12431,9.067884051272182
fa211eada0/123,8.496861709476661
9977b21200/10671,6.852373166860785
36cfe607a7/11759,7.335401443063719
a753b61dcc/34104,6.881518969622206
47161f393e/22547,5.013283072718766
1d0dd3176b/33206,8.081479389262185
372d5b6753/34542,6.9636565779953585
34bf487140/237,8.245312286229089
11a0c04937/4087,7.9681477264462455
7485235e3f/1292,7.552057854071434
82c9c067ae/19,9.0460375157426
bd32596aee/3995,6.9035934180385
b16bf3912f/9776,7.2408396151228
df76f1ce54/31109,5.3212627743028875
3c7c0aeff9/33206,7.9775884267129324
19092b5d9d/3446,6.742138565860661
c188eae5dd/1281,8.27875902323178
e71f06a66e/18245,8.33935137602209
37ab056ec0/182,7.4667559227083675
f5095bd326/16592,6.8075691510227285
36cfe607a7/22877,6.44405009985646
