ID,score
8276780043/28805,8.345468534238911
44c1495c6a/20267,6.984614631031489
e3003557d5/22427,5.551735245283013
822a185a98/32937,8.313728302139523
c5b90fd213/39326,6.293005326885718
bc02e35952/2001,8.95307754452325
cbda72b3ca/5940,6.502008387373481
8164305b66/35203,5.563287336283482
8e46688404/17895,7.834905490192929
5d85064805/838,5.5354666999718045
e274cbf8dc/965,7.263011594763161
fe288cb950/14345,7.060554340311692
db6951b766/22135,8.88702055555087
5fe83a35fd/36633,7.15846354924309
17ef7942bc/1210,8.570697253625259
f9644e30ab/17895,7.791036805154616
24a0adaccf/30346,7.8139568495416825
68b55995ac/164,8.974437701709189
91e9e69ecd/2026,6.596299944964867
2615ab97b3/12317,6.274294120758946
8f10ba3738/7724,7.630422587238226
e09ed0721c/4224,8.582565252859542
fca14b55e6/28619,5.783126154812541
98635b8c83/30831,8.036412376652644
999fda4a24/36125,8.283674373342652
57101923c1/22135,9.327447137651939
94a830dd45/31904,4.399741087475787
e3003557d5/5207,5.551735245283013
aaec950af6/10218,7.855141357123284
17b397058c/7279,6.395023243931304
70b789036f/136,8.797320447144077
2ce3b58d51/11111,7.969911586337531
e3003557d5/1989,6.344714026872772
694a261fc6/31798,7.440843297049222
d42b326259/7785,8.913865595926264
2c85610f3f/1601,7.102352765286781
f1a4bc26e2/31904,4.480090579890927
9722bdb99c/710,7.5804392595125965
9d24ca35c8/26349,7.480624882583202
3c403aedde/8630,5.851533593845304
9c60fae69d/3270,7.4191707254420125
d168a8980d/31223,6.0616874807513055
a73b74b13b/37956,7.727056558297738
9510d746ec/35062,7.860255565631978
7a507f1006/6773,7.611060569059433
3b2a9d9581/3342,7.415817407963793
4d60645a7b/28999,7.141624451033192
6564eab610/1818,7.814113597581534
455e5f7a8c/34798,8.251404088143563
79798c6a13/269,7.532064532332174
35c07aaf51/27787,6.71979074647175
2742ffbbd0/4334,6.852044895340919
9ce146a35b/34541,7.652205485809276
f643784547/34973,7.7404182172177585
e8e779b4e5/13655,7.6451803220548324
5cdf4b8e44/3220,7.6546587781084865
47478809ae/15315,7.1643250978430215
d234ecd0ef/5680,7.805840573275577
644371f7ee/7791,8.450150191974874
cafaff7644/4903,7.2465465186226705
a90ad0acd2/3152,6.458883950817755
beb1ea2bcf/24833,7.957121695180748
cb3046892a/14345,7.021131760353178
31448042ec/28825,5.451401961690645
6a1a2c520b/16592,6.757690924251949
75942897ed/30,8.2507333686704
750d11af40/3782,7.905147331496101
6d4388f58f/19815,7.765575454818341
6ca5d8b373/28223,8.358287591312294
6212abb375/8795,8.080255324064527
78ef11bd78/2248,6.799967692972771
f6ad72c40a/80,8.029046873552971
319dc80333/36023,5.989106025554397
8b1df2c301/1813,7.719444803441242
a6fc4a7b2c/36871,7.077495900355414
78a1817448/8277,6.515551862593251
34b87fa7db/16644,7.227364165485636
8667e22654/170,8.418216672680275
df7e49f1e7/2251,8.609567724186945
8c40f71f66/36904,7.899908494623816
1204dc5574/9331,6.533930599187926
ea471cfbf3/1543,7.185006080564733
556608806b/9617,8.86453036566581
6ca5d8b373/203,7.369062486930474
4ee56de65f/1133,7.2483193394108785
28d5ea3736/11433,7.5432515621132366
aa846eb04c/4163,7.938732436244607
e8781eb63d/25777,8.467729492057073
e3003557d5/2884,7.056688608470807
1451e28ff6/34392,4.663374110685714
2e1b357eb0/10620,7.894697291528293
26080fa9ca/870,6.817746679846303
3b38439b2e/39495,8.231645730442674
644371f7ee/14131,7.767524094983988
4e0248aa93/1222,7.348788319597061
4a2298b7a5/28999,7.115696290632089
63874223fa/3089,7.46258460320135
bf57662d3a/36474,7.053813091671879
31bb67fbd4/28617,6.292899403136335
c7c8717075/10156,6.436091123912273
45ce45e4d0/2835,8.093102628541581
c9972820d0/30,8.034511145748315
44f90b0c7a/10588,7.634289571527658
b6fdb06a4e/10165,8.762634228558287
a6efec168c/4003,6.176593219781226
102f4c0457/11665,8.503388226519473
51e1d1e19f/7054,8.42789684486377
d79eeff89a/31240,7.76951788904322
b7fb17003a/32051,7.874577331302601
88b7d0a370/5081,8.205843531976944
090551a64a/101,7.382850619228361
d8903a06a6/26,7.934940139669562
614149b6e8/15989,8.302392267728841
dbeb25516b/18893,7.39489121992285
91eadf1624/33206,8.295371727704804
1aa0dab376/13667,7.805960840730559
0e1d55a14a/1362,7.216870546939387
adee1ffd2a/33975,4.827416659264171
28f8d13408/10087,8.534643606717179
7e04f4a71e/39199,5.61646327573987
c552691d7b/31798,7.353308595934055
4f9543767b/21843,7.7293103870631885
eca346e592/9253,8.750845863345374
f9644e30ab/2966,8.463705449345621
b32e7cf9b4/18679,8.439379078341423
80163ac8fe/45,8.439562145176822
8855833435/19429,5.9388553980825325
d34cd83360/19815,8.035234599352748
822a185a98/19489,8.196094455913443
5db37e2694/14813,8.076772201279375
5d042346cb/33731,7.559605902164937
5a3f52966f/36028,8.264232663122907
4829fd2087/790,7.882662868589426
25a87c05e3/14131,7.621953380773443
b37e13741d/33080,6.984767649826615
ce3652e9b2/34561,7.501815723146737
0e1d55a14a/3342,7.1867677532102885
41431745da/33850,6.273149416948716
06b182ebf6/405,5.215176945890389
783ef08e90/2001,8.93134241744843
12ae13d65c/13601,8.82853435303318
4dbd993dbd/32262,6.238790377059328
c9438c60a7/14753,7.64030797714086
8c21f7abbb/512,8.253493780032255
e15ae9353c/6166,6.073871049928507
566a56fa40/6987,5.569366358814946
bd32596aee/1726,6.851670637634006
c9972820d0/5114,9.401724226258569
053b38574e/38329,8.65622317503438
1c5cb61ee1/3588,8.174399086160946
2c5cccf620/2164,8.483739114761892
3e05b3771b/23281,7.119207632993937
20337192fc/1604,8.556584710711755
9841f03271/25183,7.051705620691143
019eba20a4/33433,6.181128206961733
5b32820fa5/30484,8.285131008210346
b479675423/9367,6.801269977140175
5aa2a3ea91/37450,7.922784504456961
8f7a269ba6/9919,7.449228443103327
a2ccb36c06/6880,6.856360463570704
09e2ca015a/10080,8.330497783077941
d299effc44/31933,8.911365572637811
6dac660161/245,8.882268419666886
4054dbc61f/2164,8.53432308887233
4ba0fb7f76/29459,4.331285074620189
33b254c65d/20543,6.453492477211102
372d5b6753/36902,6.500955740627221
00aacea4ea/32182,8.409903602563253
a8608d5f9f/35507,7.248178682936595
7ff6d929e9/1524,7.212824461262318
efbfb1f16c/1205,7.336670704921573
c1c929ebfb/11751,7.061803665562946
86dbd82569/2993,6.435225433172699
6a1fc99c50/36817,6.814675910904583
4829fd2087/2950,6.9632590522222655
db366467a6/32615,7.885742126627839
f11b0f58a0/19383,6.894250430175093
0bd9c36491/25537,8.250499377580738
31448042ec/30015,7.188357855850166
666387d2f2/2683,7.673812365470458
c4aaef9393/20785,6.995573118833704
e7b2a40d49/19151,5.329571538226987
2742ffbbd0/30091,4.840325706808967
c1709d6503/28171,8.376859309768772
64f0841740/1210,8.531552733923046
511505d215/4898,8.197189966770074
9f6aa7cd7b/2605,7.661857518312819
47e0dbd222/7017,5.192184647854135
1726addb53/37450,8.020082254404725
06459a3397/33051,7.952129593189817
a6fb97440d/431,8.583505740071375
12aad21922/9989,8.643736268128759
a5b1e37fb3/34914,7.835078104851256
a6d7097412/21939,8.179931592467568
8ae6a39a47/11701,7.134361825106576
41251b4f86/33489,8.176654166263166
a79f0bfe9e/13367,6.1420303347915395
e6e91f39eb/12175,7.028302189350107
0ca9195682/26441,7.275338420002029
5f9e6395f8/7711,8.42438987149627
4d59cc768c/21089,4.967254470991458
1204dc5574/22877,6.7966152315015265
d8903a06a6/788,4.492501024356568
2edf9b2c7b/23289,8.205731426457183
950711a8c0/33926,8.052229485382814
78127e67b6/7113,6.895641261813614
4764c5e550/39597,7.936181000657809
94f25bff43/23277,7.469718330431052
d214e10914/24765,7.7661898788496
adf16ec041/30654,8.884052481969684
b66fe83427/34549,7.6372473025999685
1a41073f35/6956,7.8487332225236575
97ee3bfe81/249,7.90604116403315
9c35fe6cf2/37623,7.116616890480287
e1c1dafced/379,7.717932379664546
51e7b5ab6b/27899,6.271081375676945
e3003557d5/3645,6.957742190706462
cb3046892a/19815,8.019552953086354
29391f30b7/10321,7.085531132115834
e3003557d5/537,4.700731421372474
e83bad0012/28725,8.007548974120922
0b7c230e5a/582,8.295914198723882
1801fee849/26349,7.350040745687099
caed03a62a/22199,7.150652127021694
f4adc6bbd7/182,7.926305230809217
47e0dbd222/5583,6.258790526495536
850271c697/29786,7.020201542297369
a01ade6d78/27,7.283282190426708
341e99af32/10408,8.674854728940673
f95c9a14fa/18507,7.394379859786978
d2a5e8694e/68,7.412145361455488
70383c6f4a/3457,6.835441304767807
451ae79888/226,7.383055101553327
77788471d0/857,7.663556299409846
b2e7f0a5a7/18115,8.563931925026331
ddcbeb76c4/1450,7.657750657496292
e71973f5b0/35413,7.306181257983768
9d24ca35c8/10029,8.204923197109173
8855833435/21353,5.527244294010705
d5a73205af/1192,6.912335570008463
fe288cb950/17187,7.709153227492756
b64fbf3da2/323,7.772366197635135
d002f8b7dd/37451,7.14623491401178
0d91b7e839/123,7.824629130768798
afb0ad0bca/5114,9.395195802782004
ec7557c8dd/1731,7.07025840937784
600a8cf9f9/27831,7.982268270895249
41251b4f86/9289,7.976890123849927
12aad21922/535,8.431781828207766
f556e3537a/18229,7.211702430368106
fde5ed234e/9253,9.124312187011121
b7560c8ec1/1723,6.967014127063829
e97f8be657/20853,7.143209424141408
2742ffbbd0/28927,7.427562524651269
6db769e94b/32093,8.21744790182991
c62e992d84/2476,7.073464767261496
6f78771003/39026,7.457658765240106
8aa009773e/3092,7.976840360622605
8855833435/14807,8.172095291107992
6a9145d5ac/10620,7.777369114681013
03b98b2cc2/17535,7.4422668936726755
6a1fdc67af/19685,5.801415415622261
d214e10914/3342,7.444030861434209
22497d5b5e/4898,7.986194830483091
d3d5d57dda/33352,8.765411271227885
70b789036f/9253,9.128264993340506
417c46708a/28725,8.162015905657409
c847eb5265/25431,6.05633384048342
80163ac8fe/968,7.553281768055767
2b8218ff3b/11759,7.335932396000969
c53935d4a7/18671,7.223372487181234
8855833435/11759,7.164724646621129
301e2ca45a/14741,8.002966569949667
528730f351/32309,6.417933257282135
e2b0b972db/18679,8.283764414481627
46cbf7455a/3588,7.928647343860544
4586741d47/37349,6.632305804032865
45fc1c2fec/2889,7.543756530498911
53c7cab9f7/20787,6.975287304301993
8c723ff57e/2966,8.45062710596359
614149b6e8/35507,7.803173497874425
4fcc94f4e8/9756,8.554217407302598
746deda705/1686,7.759774813869006
fa211eada0/232,8.409558812378922
cc5376b43c/9253,9.13995826879643
84704058e5/34540,7.1094410161799315
6eaa8bdfef/39570,8.785776199906817
5adc7f6d05/34822,8.705145256479051
b98c3f680e/13405,3.0330877452855383
42557ba651/11741,8.82289448064638
d114c508a9/8525,8.129712610235462
873fb72937/2001,8.705322853565004
4a2298b7a5/9756,8.4621924740579
42d50fb62d/16742,7.186161296229412
822a185a98/11737,8.054954932470471
db366467a6/31931,7.79321362884572
def8e25581/2246,8.533880717570604
a5bc9fdc6a/17725,6.754749836419764
766b7d0e1e/23699,8.194037972743606
e3003557d5/4419,6.557165433913231
94cf624abd/28623,6.609854811637381
840715b532/7588,8.09763652815941
055de34a7e/245,8.899089201257947
39afe47199/28725,8.12767403967371
85b0a977ed/33253,7.764968365957968
6b3a4eb813/6880,6.7870504101699165
341e99af32/10030,8.233828028509421
ab6df4f987/22135,9.033864591520445
87d8dcc548/71,7.055800435594206
9dc19ed40e/21273,7.640852114788023
5a07bb26bc/31043,6.392757544421912
4871682332/32032,6.520506063757066
48769aeba9/8074,7.1218192249753685
126932efac/4224,9.01919509375917
df1d93f994/35073,7.389658168309755
4a6a3d7a14/12549,6.663269504815825
2224454870/28619,5.945653427344607
deaede1824/37799,4.595160024214521
181df2f293/10417,4.565485613293484
1204dc5574/17871,6.619153549841528
0b8a6f99f5/2596,7.5968323373114774
483c90392e/24037,7.52830129493673
5c8ab2a51c/7724,7.873671630135936
9e2b73e112/3167,8.386600625532864
34963d7f72/3731,7.591009804723773
e29fe1c448/33718,4.707395083064112
53c36f29bd/33589,7.469364290537975
92f86abac8/3086,6.989758650892402
511505d215/2034,8.53393928984777
63b9012bf4/30240,7.919005701087817
828b82bc38/32542,7.198238574018754
ec41a243b3/34494,6.911263711218522
0e1d55a14a/10218,7.728912482071448
f4635c8400/12883,8.119387579775431
9b93e3ab96/2251,8.701022523010895
398072e5e7/164,8.864290130889584
493861e0f7/6205,5.654272888096637
63874223fa/4639,7.732245871803499
8ef9d3d4e2/34822,8.570838637304753
21c511e259/1900,6.212975169504422
180f25c0fb/10033,7.776081618309361
87488fccfe/2596,7.412860354256004
451108f4d2/19815,8.032687164707253
1204dc5574/21561,7.187540843345671
4d901c5004/38226,5.423097944529205
4f7b00af4e/32182,8.399991363704654
10b2c66044/34161,7.494125518193664
c458aa5445/9515,5.906917145327991
3b2a9d9581/523,8.534499095466748
32e104345c/34279,6.992971777277043
ef5afc41b2/36456,8.060141165588226
11ab061ae4/34542,8.15644783015192
f77af07e4a/1251,6.815700607338195
b31e39f3b6/24703,7.360360644480485
f005df92a7/29803,7.400873941160661
1204dc5574/39570,8.476515614751175
835ea47a0c/274,7.12925214641449
4832be0edf/33502,7.674920544147062
8df6c7d722/8630,6.541589570889036
8667e22654/3470,7.568653892740413
c1addafeb8/161,7.660635787718171
898e60e30e/30,8.130883890980314
31448042ec/11597,7.465801799911889
845446bb10/12445,7.845424944904252
5db65ba6b7/7311,9.057479364428858
12ae13d65c/17269,7.592529868826614
8baba9bc38/34350,7.254922208627829
2742ffbbd0/2867,7.395996742751653
9be9a5c6f8/33206,8.344650815316196
e3003557d5/33103,6.175063389947432
01aa9d7b53/37451,7.026434912555198
c40e10e57f/169,6.709363188015362
b24902c30f/2823,6.50685506127368
d4ac2b2565/5194,7.686762006262524
fad2b58401/18245,7.966339321765939
7e95f9d95a/9756,8.532658079631283
06b2832800/19841,7.104766717706303
614149b6e8/11597,8.40693212700987
d36ff48170/37926,6.81512663251394
739318018a/2164,8.429206349084652
4996b57f12/3470,7.447370022651469
877fc094bd/16782,8.025690135203165
bdbf3813d8/11759,7.362388978548442
66a26b19f4/1535,9.25760328179323
ff20757682/20541,7.6278950433715895
7c1056b16d/23421,7.7109159355829675
1204dc5574/36474,7.172441468930647
0d0eb4ec41/19315,2.773031509817811
c20b814e81/28999,7.4008539399752475
e981adc568/3230,6.842892211299795
31b4450f44/1629,6.619837371397421
950711a8c0/32323,7.1275805886528
10c490a922/32901,5.745356361398445
e01231e07f/36511,5.896440646964258
35dfd87c12/849,7.869673677025406
484c137395/6802,7.793798483777761
2e856cbea9/9919,7.655186756693686
e548f1748e/33966,6.6831961179373565
fde15c12b8/15037,6.27729009649683
74f233174c/7588,8.198702337786724
717a42e9c9/195,7.1745628031679
48c4f0cf33/7647,7.5546056607161045
152c49b328/5114,9.338279976451208
c40e10e57f/228,7.856611130128927
9023e0e24a/199,8.911825946589099
6c2373dcb6/6880,6.80198605314798
6eedf000a6/838,5.39311718306036
c6ce420409/32615,8.022819532561908
bca1539f14/28497,7.282911116216001
ea471cfbf3/16732,7.022400627432253
09fc6852b9/1091,7.843361291795131
da5c770b4a/4654,7.288614604509435
0d91b7e839/1691,7.310451674570463
d18a15a462/14345,6.953110405940224
12aad21922/7724,7.867636187401257
c4a4f92039/20057,8.038513951823413
9668632611/34541,7.5071550479044165
d514f73f62/28907,7.552263125310529
06459a3397/60,7.666171475202269
4283781cac/1889,8.52043588075643
830854dcaf/34494,6.870011750296166
df1d93f994/35889,7.199462940135025
8f10ba3738/1358,7.4194724167561334
983063e54f/16528,7.736695588519268
5ca46ed31d/37347,6.730209844479046
2724caa244/30187,7.355970908765842
102f4c0457/35466,8.144415910137777
7485235e3f/66,8.312619173344483
019eba20a4/853,8.41743368795745
721b6e3463/1281,8.07041255435733
e3003557d5/4763,7.535389875420989
2d35e96270/31588,7.007703044369914
1beb250c5d/411,7.161366442983706
27cf5f7442/1048,6.203396089847438
93e02d99d9/34321,6.032357706461006
249421138d/166,7.429474886960155
32077df0c9/10588,7.74547802543039
efd6847156/263,8.944539879987946
f89ea94ea2/17895,7.819197063136187
1c2d20d179/4732,7.067684120605525
cb245e0148/147,7.29062888369715
9fa4e545d8/6746,8.755097698485258
0aade08c39/7583,7.131818059808718
417c46708a/21557,8.345106021187636
7fb840d198/11597,8.282769155387218
6f0b106de5/553,7.2942147007017395
372d5b6753/36517,5.972655030608813
9305e09c9b/731,8.585824673715308
5e3ac280e8/5941,8.779840015949905
3f483dad88/790,8.080733202132418
2a6df226d0/30891,7.666844641232567
eb88a3d7ce/5680,7.725554279785589
db6951b766/27831,7.830286811152403
43a9326fca/1210,8.573295446058145
bd6c9b9428/7817,7.398939793935915
f562024bfd/7724,7.768034733394602
3f483dad88/667,6.26423881358542
0859170a16/982,6.592896066556095
d18a15a462/1657,3.862495305484393
5d042346cb/34914,8.029303061921745
fc9bebb396/33206,8.273918132842047
226ca1539a/37520,8.384714733190364
70383c6f4a/4551,7.566567467997807
dc4e0f1528/198,7.4901662683453
61ad8eb40e/13535,8.08309028955352
35f4c25abc/2167,8.252308035412467
643a46196a/878,7.617991838572273
00da50d520/22819,7.6539666232156
b5ec8f67c2/2372,7.577494712402997
31b4450f44/29589,6.390966263911859
42ab98e1ab/9434,7.097929626780494
bb8502e3e0/32729,7.252805651884569
2234cbc065/8861,7.306550477901537
33edc01995/27899,6.579533852679316
94e8eb869c/1570,5.878844437305463
c2053c08c6/35073,7.545084160969067
2f75b9516f/28423,6.572865659547089
06072c9fed/31670,7.78726939123
5a666efdb6/33462,5.408160130763148
3b1390613e/49,7.114923752961905
87c9d65b0b/30,8.083137883603696
6ecae67102/588,5.537026926081934
3e095b9857/889,8.333451289589192
fc9bebb396/36456,8.292969613129973
d214e10914/34012,7.50138048279783
42d50fb62d/33949,7.163656384129761
51e413c582/14813,8.201091122807819
12aad21922/198,7.317968914196655
b5e78b4b99/30831,8.008445309396034
cd9b1478eb/29758,5.207720285042432
ab6df4f987/22729,6.9387261288168585
0db9c59e0e/34350,6.987956596583073
3a3c548dda/4181,9.089404722498923
e15ae9353c/2593,7.4750868751654975
90e20a1ba4/33674,8.51341243011747
a5a77f6316/37105,8.274437553512428
eedb0a7229/2461,6.004079421045779
6c3945c9c8/901,7.3406105926728955
25a76c66de/34577,8.160523583432926
45a8c7d33f/20899,8.012450292790042
4ec3c4928e/32998,7.933650344813225
01b0ff8dce/14349,7.742217099061962
d40912a41e/22777,7.835399752059439
4d735e1fff/29163,6.537878498925068
c40e10e57f/856,8.034706270651283
806b0503ac/101,7.3144654695842375
83c64d61c5/36838,9.080454785517933
c9bdb4fb03/21405,8.009152116980887
24a0adaccf/21201,7.0687878266463455
e4639b5ff6/11665,8.866659935719763
3e1362e6c2/71,7.019733733955458
caed03a62a/263,9.024681544910326
ddd762c294/5680,7.800174563873554
a26a6083ef/38759,7.390225880075346
a18cff32a4/7054,8.056583279815452
d8e8144c09/38003,8.251614948044244
2a0bc397cd/3457,7.063024841743982
df82be7794/16005,7.596254217149085
4eb40dc883/36144,7.239194373044368
31448042ec/4513,7.229978641266345
34963d7f72/431,8.889998888139933
c2053c08c6/34822,8.624621309825248
aa3eaa448e/37578,7.698853421025899
f685b33c54/11757,6.69675960002794
bcb5f62a82/15379,7.173930879382565
0b005d6557/3250,7.304534724203869
df5ce90323/101,7.464736677024757
2c85610f3f/16067,8.189781202496642
7feff64241/30484,7.920947491781696
030a93c45f/9936,5.624512265237671
a0f62f58c1/570,8.018960254065636
6b73038053/2002,7.620068835072597
746deda705/849,7.909061209573568
87877d1d02/13759,8.673732063378662
80ba81e42d/18247,5.1601147024388005
432c333935/10578,6.089239512481198
5e05873e9e/34337,6.5566762508512255
e76cfdb059/4548,6.471241413007151
3f546dd901/23619,7.138377902807539
000ea3adfb/1293,7.745946998847215
5d4d70fea8/23309,5.553093427131621
68a9bd70cd/4744,5.824253672884868
c2101b9413/257,5.672126837622782
c8a7599cad/709,8.283743145781816
6567d7c1ed/9919,7.4063101502929
f296eca46a/263,8.975359245162542
07550dfcef/33323,8.585521497699437
41251b4f86/5525,7.024326939926792
ff423f3091/25013,8.38082443247609
0b145c7bbe/4473,7.54157354115245
3b2a9d9581/4181,9.316805741166373
32f5b557b5/2450,8.669244714411278
ff79cc6d66/1341,5.7301722223974085
b04db80f38/44,8.932495714064856
cfaeb1246b/19653,7.274266192729823
3a3c548dda/1224,5.441629119163365
822a185a98/33797,6.692280576513085
0b7c230e5a/90,7.8060103169644135
6d4388f58f/23037,5.641921318672272
78d949f531/8841,7.365255049520419
9b649a584c/9756,8.616825221195917
